id,EAP,HPL,MWS
id14248,0.23457621,0.03956241,0.72586143
id12831,0.99777037,3.1322244e-05,0.0021982917
id18305,0.89863735,0.021793427,0.07956916
id07805,0.988667,0.010613349,0.00071947457
id14027,0.20183858,0.1402022,0.65795916
id02760,0.9284742,0.045652356,0.02587349
id24362,0.99900454,0.0005910093,0.00040435226
id17065,0.0108636245,0.98903775,9.861255e-05
id26583,0.0024634325,0.8907572,0.106779374
id19664,0.9999977,2.1616268e-06,9.21628e-08
id25145,0.8422284,0.0913207,0.066450834
id17858,0.0067537786,0.9918691,0.0013771927
id05148,0.04130091,0.0151338205,0.94356513
id22928,0.59016454,0.3859299,0.023905499
id21549,0.6234812,7.2818507e-06,0.3765115
id12649,0.0326006,0.9657816,0.0016178418
id21597,0.9557624,0.025015315,0.01922238
id27945,0.958437,0.03529447,0.0062684864
id00243,0.9998181,1.4418532e-05,0.00016749614
id02745,0.9879396,0.0003584581,0.011701757
id23550,0.012343143,0.0030560235,0.9846008
id13023,0.005759404,0.00057522324,0.9936654
id24796,0.023873463,0.0003843202,0.97574216
id12284,0.2325147,0.7418827,0.02560253
id02664,1.0573181e-13,0.99999994,5.1601614e-12
id23767,0.91484153,0.07711574,0.008042827
id05859,0.005919389,0.9898346,0.004245992
id14350,0.17660396,0.7716551,0.051741023
id01191,0.0052580424,0.98872465,0.0060172724
id17034,0.9341236,0.012925878,0.0529505
id25292,0.986788,0.011491216,0.001720699
id22121,0.999266,0.0005243679,0.00020963709
id20872,0.9894885,0.0063769245,0.0041346354
id17720,0.21111599,0.74841,0.040474154
id22658,0.08820267,0.90058124,0.011215944
id09567,0.8950161,0.066460684,0.038523134
id16445,0.9052948,0.049571183,0.045134008
id08349,0.69334096,0.042896196,0.2637629
id27437,0.017304352,0.039540723,0.9431548
id03812,0.99931175,0.0005159223,0.00017221957
id22304,0.9316668,0.047783587,0.020549579
id04449,0.48227298,0.35401168,0.1637153
id15605,0.6951943,0.046975113,0.25783062
id01768,0.9220315,0.025980506,0.051987976
id20019,0.14700022,0.8118507,0.041148998
id09593,0.0003952349,0.9989884,0.0006163858
id23179,0.8028855,0.03349909,0.16361538
id21279,0.9973533,0.0005637376,0.00208295
id06711,0.0005571869,3.166351e-05,0.999411
id14243,2.5744396e-07,0.9999996,1.7754749e-07
id04839,0.0021899575,0.059817135,0.9379929
id17220,0.0020696176,0.99531364,0.0026167424
id24177,0.4013521,0.026984548,0.5716633
id20512,0.0068092598,0.00020734782,0.99298334
id14036,0.00015243852,0.99977446,7.3160336e-05
id25001,0.0021780583,0.00051568064,0.9973062
id06175,0.0012805127,0.995759,0.0029604603
id24720,0.0446757,0.9493559,0.005968425
id08070,0.10056526,0.8988691,0.00056554395
id18934,0.991921,0.0030604657,0.0050185216
id01338,0.9588904,0.0033503945,0.037759244
id19008,0.00014479227,0.99936074,0.00049456913
id19632,0.081299275,0.8830859,0.035614777
id26224,6.1869496e-09,8.271793e-09,0.99999994
id08219,0.8081841,0.008352537,0.18346328
id24008,3.715879e-06,1.4521522e-08,0.99999624
id12475,0.07007421,0.92267615,0.0072496687
id05766,0.22766775,0.064912856,0.7074194
id27386,0.0016734058,0.99456066,0.0037659674
id12476,6.270936e-08,0.9999998,3.240827e-08
id08311,0.7333631,0.2508416,0.015795296
id04996,0.9167624,0.069598824,0.01363869
id17350,0.0011519562,0.9983498,0.00049814576
id05546,0.0015294004,0.9981969,0.0002736532
id16504,0.00069390365,0.9991599,0.00014619746
id05782,4.2694883e-05,1.6054431e-05,0.9999412
id20560,0.9502456,0.020097235,0.029657075
id14171,0.05117794,0.09479164,0.85403043
id27461,0.6463091,0.034543842,0.31914714
id03581,0.1568487,0.0142258,0.82892543
id21847,0.0029314277,0.002481127,0.9945875
id11712,0.9870255,0.004914338,0.008060071
id26738,0.004982623,0.0014629854,0.99355435
id13668,0.99783844,0.0021189975,4.262046e-05
id15114,0.99981666,6.704824e-05,0.00011633335
id20130,0.80456245,0.0710547,0.124382846
id18331,0.85613805,0.0010266227,0.1428353
id24465,0.9999818,1.1886061e-05,6.16268e-06
id13539,0.94516814,0.04356192,0.011269933
id27564,0.028301975,0.9278188,0.04387931
id26043,0.2270974,0.00048063812,0.7724219
id04965,0.0019340396,0.0007243656,0.9973416
id08645,5.050146e-05,2.7014323e-05,0.99992245
id26610,0.47912595,0.10557254,0.41530156
id21737,0.25183648,0.6147067,0.13345684
id25784,8.5299064e-08,0.9999991,6.68307e-07
id23030,0.38120574,0.01558103,0.60321325
id16450,0.00027594107,0.9991447,0.00057933386
id02161,0.7920897,0.023498628,0.18441159
id25535,0.9737844,0.0005699848,0.025645556
id16566,0.98097336,0.0026029272,0.016423715
id05714,0.9984084,0.0010701428,0.0005215549
id16524,0.9858188,0.012573493,0.00160779
id23941,0.0010913331,0.996846,0.0020625396
id00831,0.0010645606,0.0035318302,0.9954036
id18145,0.5547258,0.092493504,0.3527806
id17227,0.9999947,8.2905143e-07,4.3791706e-06
id09417,0.7584724,0.050653905,0.19087361
id21307,0.8593107,0.098096006,0.04259334
id05650,4.9529635e-06,0.99999255,2.387457e-06
id23901,0.7837756,0.17993908,0.036285285
id05831,0.9997997,9.7893884e-05,0.00010250575
id16708,0.040616322,0.92961365,0.02976998
id02281,0.04083036,0.0762834,0.88288623
id11599,0.6748823,0.07532834,0.24978937
id18353,0.18375945,0.5718808,0.24435976
id07413,0.78021854,0.21591018,0.0038711897
id15653,0.0016383864,0.99650514,0.0018564482
id09715,0.00021630798,3.1575997e-05,0.99975216
id05108,0.100219525,0.89766085,0.0021195516
id09537,0.44462532,0.02465293,0.5307218
id27596,0.993651,0.0036760548,0.0026729435
id24255,0.0018042843,6.519347e-05,0.9981305
id05080,0.00018115384,5.6330773e-06,0.9998133
id09484,0.95995444,0.004253715,0.03579189
id14864,0.025306499,0.0020952504,0.97259814
id26836,0.7841664,0.1678874,0.047946114
id07003,0.99423647,0.0034388872,0.0023246182
id13750,1.8096209e-07,0.99999934,3.8092503e-07
id21799,0.064815015,0.38476157,0.55042344
id11285,0.999999,6.7974986e-07,2.8142125e-07
id04735,0.9318776,0.035566803,0.032555595
id23049,3.9693346e-05,0.00015682922,0.99980354
id05826,0.5655895,0.39867324,0.03573725
id17916,0.14711459,0.85050744,0.0023779524
id14081,0.007980003,2.3283037e-05,0.9919967
id10527,0.024867445,0.0007501233,0.9743824
id16059,0.0016120743,0.99643004,0.0019578307
id25542,0.9998522,0.00014747967,4.941453e-07
id05402,0.003923578,0.0013977799,0.99467856
id01927,0.9939922,0.0010078121,0.0049999156
id27656,0.45551637,0.15183273,0.39265075
id06708,0.0591062,0.3702603,0.5706335
id03524,0.5569206,0.3510193,0.09206005
id12297,0.88915116,0.020965459,0.08988325
id03439,0.9866508,0.0050677126,0.008281481
id04587,1.3645816e-06,0.9999979,7.4735976e-07
id25470,1.5290418e-05,0.9999841,5.470949e-07
id01212,0.048930585,0.9352947,0.01577476
id13932,0.68929297,0.19758107,0.11312608
id00124,0.00471207,0.00010975006,0.9951782
id01592,0.9889365,0.009413739,0.0016497363
id13461,0.21580231,0.7196211,0.06457648
id24681,0.033756565,0.9101986,0.056044728
id23245,0.027341297,0.0022838837,0.9703749
id14073,0.11164168,0.012891844,0.87546647
id05172,0.9609423,0.0043305256,0.034727108
id21979,0.7903449,0.014905835,0.19474925
id00328,0.81122386,0.0018740412,0.18690214
id26102,0.99917966,0.00035661008,0.0004637256
id14867,0.016406912,0.0007490432,0.98284394
id27544,2.0439444e-05,0.9999792,3.2903526e-07
id16228,0.98240817,0.002885117,0.0147066675
id16342,0.8475467,0.1434453,0.009008014
id24933,0.9999412,3.0243518e-05,2.8461705e-05
id04601,0.7755707,0.009815873,0.21461348
id01599,0.008735912,0.988882,0.002382033
id06238,0.99271864,0.006605084,0.00067612133
id06826,0.010257559,0.96655786,0.023184527
id23307,0.91700095,0.08299188,7.2553157e-06
id13575,0.9856502,0.0041671516,0.010182554
id24174,0.5002481,0.0013125561,0.49843937
id19534,0.09514633,0.07212817,0.8327256
id19602,0.008645599,0.00054684636,0.9908075
id26962,0.0009513369,0.99588215,0.0031665808
id04448,0.37112182,0.6243225,0.0045556817
id09786,0.045898546,0.91818345,0.035917982
id25240,0.497003,0.29977667,0.20322025
id14893,0.9939128,0.005008199,0.00107904
id24221,0.53029394,0.46946308,0.00024307259
id04696,0.3981258,0.009446406,0.5924278
id15153,0.0097552845,0.98847693,0.0017677185
id13882,1.02422466e-10,0.99999994,4.1089407e-09
id17836,0.17506005,0.82381487,0.0011249818
id00574,9.248129e-05,0.99990505,2.338234e-06
id02078,0.0023823788,0.98228496,0.015332622
id21206,0.05137644,0.918048,0.030575562
id20084,0.3416335,0.002198769,0.6561677
id26598,0.0006398767,0.00012601973,0.9992341
id06838,0.28010163,0.008852968,0.7110454
id08786,0.0020284867,0.00040039307,0.99757105
id09550,0.0064737923,0.00035568493,0.9931704
id10206,0.89997816,0.004175482,0.09584641
id21113,0.99966323,0.00027288886,6.384264e-05
id21151,0.9854144,0.006637565,0.007948035
id02692,0.99997634,1.8972116e-05,4.6741866e-06
id26446,0.92847097,0.037090503,0.0344385
id07377,0.8893777,0.0960737,0.014548596
id15998,0.6213877,0.3665797,0.01203253
id19637,0.99971676,0.00013276823,0.00015052503
id19735,0.0038900583,0.9755555,0.02055443
id13739,0.04194464,0.014314768,0.94374055
id25175,0.5814408,0.22854632,0.1900129
id00563,0.3616111,0.106297135,0.5320918
id09982,0.937045,0.006287951,0.056666996
id15459,3.399214e-09,0.99999994,1.9464759e-09
id20785,7.630753e-06,5.8286787e-07,0.9999917
id07145,0.0024094114,0.25564736,0.7419433
id22204,0.048279647,0.95146173,0.00025857834
id09285,0.7841456,0.01606257,0.19979188
id18157,0.0012734144,0.00024336288,0.9984832
id12134,0.0012690474,0.0001969992,0.9985339
id23914,0.99970675,0.00014083502,0.00015237862
id10483,0.93655473,0.05492584,0.008519461
id07092,0.9595518,0.011940164,0.02850806
id14786,0.079945765,0.004143208,0.915911
id25741,0.8097003,0.003306598,0.18699303
id09050,0.10438187,0.88147706,0.014141067
id04938,0.9581042,0.002710595,0.039185274
id05901,0.08528093,0.6829534,0.23176564
id16975,0.00015429386,0.9997308,0.00011488595
id08547,8.899877e-05,2.0601557e-05,0.9998904
id16355,0.87492824,0.02130672,0.10376503
id14568,0.95747596,0.012491569,0.030032404
id25599,0.009184295,0.12541084,0.86540484
id01670,0.014685895,0.9831654,0.0021486105
id23945,0.0015454531,0.9984441,1.0449008e-05
id17394,0.010565382,0.0023378285,0.9870967
id06501,0.37217894,0.54183686,0.08598422
id26234,0.09616253,0.8071294,0.09670813
id21280,0.0004194696,6.5079657e-06,0.999574
id20048,0.010238285,0.010186399,0.9795754
id01216,0.105265886,0.07744224,0.8172919
id25320,0.9143079,0.008853417,0.07683872
id22833,0.00041807766,0.00020832507,0.9993736
id22056,0.12538663,0.85892725,0.01568602
id02275,0.00016631329,0.9993879,0.00044585447
id26127,0.75820667,0.004470481,0.23732288
id17011,0.00010740438,0.9997966,9.610695e-05
id13847,0.91918665,0.02423612,0.056577176
id00013,0.0069652223,0.98903954,0.0039951946
id16463,0.98184824,0.0064462204,0.01170546
id04845,0.095842905,0.89662373,0.0075333687
id01787,0.002395107,0.0025202015,0.99508464
id08637,0.98128146,0.017463239,0.0012552264
id11414,0.00022626539,6.645789e-06,0.99976707
id13177,0.09536577,0.56141347,0.3432207
id24517,0.9998741,0.000105799474,2.0184405e-05
id26838,0.70468557,0.09406786,0.2012465
id23081,0.0012845155,0.9975389,0.0011765516
id16327,0.034995437,0.9423014,0.02270309
id27282,1.8904542e-09,0.99999994,7.0388123e-10
id07489,0.65719706,0.011697399,0.3311056
id01718,0.0005262557,6.8468034e-05,0.99940526
id15441,0.8411368,0.13442603,0.024437204
id27736,0.005864842,0.98141783,0.012717344
id16324,0.0041138288,0.033038825,0.9628473
id12027,0.16274492,0.21223457,0.6250204
id24653,0.00071723724,0.99925387,2.8935427e-05
id17541,0.21555218,0.081569776,0.7028781
id22406,0.03617155,0.65656817,0.30726033
id18356,0.51126814,0.4508407,0.03789113
id04505,0.5828638,0.3109224,0.1062138
id04246,0.38029975,0.4277595,0.19194075
id07368,0.47412246,0.507695,0.018182563
id26185,0.0012169597,9.768503e-05,0.99868524
id08878,0.019565819,0.05628085,0.9241533
id27691,0.00033541172,4.5202232e-05,0.9996194
id18004,0.7417034,0.12658605,0.13171053
id24426,0.71383905,0.26088536,0.025275566
id14164,0.9141342,0.059228733,0.02663705
id12653,0.00020622039,0.9984824,0.0013113149
id18060,0.53921115,0.029494813,0.43129408
id18556,0.6239799,0.21366559,0.16235442
id27371,0.0071760747,0.008849033,0.98397493
id11989,0.09153723,0.6457445,0.26271832
id26095,0.9410991,0.05711459,0.0017862439
id24978,0.5436791,0.09934601,0.35697478
id20322,0.20363545,0.0021945671,0.79416984
id01954,0.99517435,0.0029707823,0.0018548461
id07434,0.34112135,0.10004855,0.55883
id18144,0.00030608475,0.00011398818,0.99957997
id16250,0.06826309,0.9194757,0.012261253
id17793,7.304162e-06,0.0004958058,0.99949676
id24067,0.043897636,0.080946654,0.8751556
id13891,0.0055794977,1.4088933e-05,0.99440646
id07334,0.1651835,0.7206906,0.11412602
id15633,0.007842355,0.97111523,0.021042373
id23239,0.7517476,0.01306491,0.23518747
id10674,0.030769678,0.020517921,0.9487124
id22093,0.3004382,0.5526488,0.14691298
id08444,0.03844686,0.5271156,0.43443754
id03257,0.039694246,0.018748945,0.94155675
id10040,0.34170893,0.64820075,0.01009022
id04902,0.0045143086,1.4036759e-05,0.99547166
id01219,0.7867381,0.17510583,0.03815596
id01340,0.93033165,0.05349958,0.01616869
id05117,0.019309232,0.97710866,0.0035821218
id04908,0.0037965497,1.2577926e-05,0.99619085
id03626,0.00016820189,3.1643815e-06,0.9998286
id01888,0.9998064,0.00013855594,5.5064786e-05
id17199,0.051865373,0.0016439323,0.94649065
id11200,0.12823255,0.8451643,0.026603132
id27561,0.40436634,0.035473503,0.5601601
id20966,9.499341e-05,0.99988884,1.6081203e-05
id10257,0.01068948,0.9887003,0.00061012723
id21168,0.00010476925,0.9996352,0.0002600724
id23363,0.00049992674,1.1462325e-06,0.9994989
id05321,0.99392086,0.0003293082,0.0057498
id09928,0.000473853,2.8510243e-05,0.9994976
id18015,0.9999998,5.912161e-08,6.524748e-08
id02082,0.00080093875,0.99905425,0.00014481635
id19279,0.47766903,0.4309838,0.09134714
id08541,0.16206001,0.78606546,0.051874533
id15249,0.0011072585,0.9988305,6.225772e-05
id03609,0.017786551,0.93775976,0.044453774
id22902,0.10270519,0.000531811,0.896763
id17733,0.999916,4.184903e-05,4.2061652e-05
id07554,0.0053085997,0.039532915,0.9551585
id14120,0.7144819,0.18077134,0.10474679
id21802,0.0012385631,0.9979417,0.0008197676
id15614,0.0013914757,0.9980314,0.0005770731
id19437,2.1994147e-06,3.0697223e-08,0.9999977
id22698,0.9341181,0.060521528,0.005360315
id21841,0.0019143854,0.99721175,0.0008738954
id16177,0.5787096,0.41269034,0.008600085
id15887,0.012802169,0.008074727,0.9791231
id22629,0.7251541,0.063124985,0.21172094
id10346,0.9594244,0.012058611,0.028517075
id05154,0.89675707,0.026146868,0.07709609
id22913,0.12863833,0.8504429,0.020918766
id10544,0.075577304,0.49326113,0.43116146
id08703,0.73665315,0.25979275,0.0035542168
id12817,0.30636972,0.038378783,0.6552515
id25433,0.94583607,0.044381734,0.009782212
id25112,0.0027699836,0.0002770109,0.99695307
id05054,0.0060929838,0.9869971,0.006909739
id02311,0.004509775,0.98937595,0.006114307
id22160,0.039997224,0.9419474,0.018055344
id17422,0.99950093,0.00018485742,0.00031420335
id18985,0.76814955,0.016145304,0.21570513
id21905,0.014951343,0.0021549119,0.98289376
id17474,0.99372387,0.0026013078,0.0036748135
id15236,9.665355e-05,0.9978865,0.0020167772
id13964,0.965804,0.022519737,0.011676292
id15962,0.010867289,0.9873617,0.0017709883
id20866,0.044463888,0.061250143,0.8942859
id06625,0.06258669,0.02083308,0.91658014
id09793,0.8263047,0.012256864,0.16143847
id17365,1.2591563e-06,0.9999971,1.6087906e-06
id18463,0.08290712,0.89853734,0.018555528
id20693,0.25453854,0.59788555,0.14757591
id08785,0.0017927918,0.9975902,0.0006170997
id06783,0.009085674,0.9833446,0.0075696725
id23178,0.009580898,0.00022967703,0.9901895
id13513,0.0019795669,0.9915975,0.0064229844
id25361,0.00022522804,0.00030566665,0.99946916
id22319,0.45818743,0.12169119,0.4201214
id14024,0.625526,0.10534778,0.26912627
id24186,8.1550725e-06,0.99998945,2.350207e-06
id20965,0.95397305,0.020176088,0.025850981
id06242,0.07370696,0.19891961,0.72737336
id25665,0.065597765,0.2647504,0.6696519
id09706,0.5117561,0.103289574,0.3849543
id11026,1.111935e-07,0.99999946,3.4256806e-07
id04223,0.9975696,0.0017030812,0.00072733295
id19674,4.2338066e-05,0.99907744,0.0008802708
id23420,0.010693873,0.7217539,0.26755223
id18059,0.010299147,0.9834688,0.0062320307
id22576,0.94826376,0.038459033,0.013277165
id18495,5.839511e-05,0.99979806,0.00014356506
id14139,0.99346554,0.002957609,0.003576786
id18313,0.114800476,0.8467836,0.03841592
id27356,0.9942173,0.0037791547,0.0020035217
id16035,0.15216428,0.001941696,0.8458941
id04182,0.36981305,0.6021626,0.028024279
id15667,0.99604005,0.0032378267,0.0007220824
id08713,0.9978221,0.0015387001,0.0006391346
id25563,5.925563e-06,0.9999837,1.02133135e-05
id17023,0.98392904,0.011456437,0.0046146004
id03014,6.6225886e-10,0.99999994,2.8610675e-08
id23812,0.042250305,0.952011,0.005738763
id20057,0.08381228,0.17280397,0.74338365
id12385,0.8148044,0.112060845,0.07313474
id24416,0.1641113,0.82069045,0.015198166
id15672,0.0032528713,0.9341345,0.06261269
id13868,0.9997237,0.00027546083,9.928967e-07
id21095,0.18748818,0.16477512,0.6477367
id05305,0.45000336,0.439503,0.11049366
id15384,0.023145158,0.0070880055,0.96976674
id14049,0.0015321374,2.9326393e-05,0.9984386
id23441,0.70433146,0.2811535,0.014515111
id12856,0.3596127,0.0033200358,0.6370673
id16055,9.5348245e-05,3.632559e-05,0.9998684
id24771,0.29331145,0.66377574,0.042912804
id14053,0.9328013,0.0042101243,0.06298867
id19547,0.0003223165,0.3409139,0.65876377
id03639,0.36853647,0.38757384,0.24388966
id14546,0.04567719,0.74497443,0.2093484
id13935,0.5553527,0.033428747,0.41121852
id20335,0.30432245,0.62906206,0.0666155
id07301,0.33325124,0.37813145,0.28861725
id10186,0.93152547,0.008260235,0.060214452
id00192,0.64079094,0.26816878,0.09104041
id17851,0.977993,0.019390225,0.0026167368
id08403,0.0007248978,0.99609417,0.0031808584
id06183,0.77602726,0.13874418,0.085228495
id24738,0.09539609,0.8755724,0.029031483
id15112,0.8810221,0.038006306,0.08097163
id19819,0.0011821031,5.47889e-05,0.9987631
id17722,0.0036437493,0.0010268232,0.9953295
id24273,0.015080265,0.87410575,0.110814035
id18939,5.9532136e-05,1.3239321e-06,0.999939
id16076,0.016073076,0.9833028,0.0006241654
id23158,0.0034509609,0.0048786704,0.9916703
id12745,0.46410486,0.10426362,0.43163154
id22538,0.08405665,0.22532155,0.6906218
id14975,0.07280129,0.92678905,0.00040966654
id27537,0.9213334,0.063223355,0.015443179
id06632,0.00552637,5.3407377e-05,0.99442035
id08100,0.04034922,0.95891875,0.00073209987
id00843,0.99999076,1.9242686e-06,7.3105457e-06
id22159,0.00024101933,1.4294787e-06,0.9997575
id18672,0.97208786,0.0011749784,0.026737157
id06916,0.088049784,0.9077187,0.0042313924
id22212,0.579639,0.027156474,0.3932044
id00273,0.1498312,0.061446633,0.7887222
id26325,0.113825746,0.86390716,0.022267032
id23683,0.021243263,0.97614133,0.0026154215
id14419,0.00024242078,0.9989898,0.00076768413
id11931,1.8566475e-07,0.9999996,1.6017088e-07
id00568,0.0013782318,0.9982946,0.00032713093
id12271,0.9714686,0.016609797,0.01192154
id12622,0.995871,0.0039832746,0.00014563122
id03156,0.12253661,0.792091,0.08537236
id25592,0.76565963,0.22855791,0.005782432
id24367,0.9987793,0.00023514005,0.0009855614
id16007,0.06305754,0.01261755,0.92432487
id04785,0.5142577,0.25647,0.22927228
id07888,0.007470787,0.00042159922,0.9921075
id13557,0.6908524,0.25275034,0.05639725
id20726,0.93113667,0.007281304,0.06158201
id09580,0.97803414,0.0072246776,0.014741209
id05173,0.026492318,0.97128385,0.0022238514
id10394,0.00013058948,0.9997854,8.402504e-05
id03926,0.0074225925,0.9657059,0.026871603
id07264,0.9998448,9.385128e-06,0.00014590226
id01862,0.0010218627,0.99629265,0.0026854903
id20808,0.015919158,0.9807584,0.0033224286
